business name,address,longitude,latitude,state,city,zip_code,ranking,rating,web_url,reviews_count,license type,type,retailer_services,date scraped
Empire Twin Palms,9806 Mission Blvd,-117.498986,34.011321,California,Mira Loma,92509,4.88629616762459,4.90758620689655,https://weedmaps.com/dispensaries/ameripro,2610,recreational,dispensary,['storefront'],09262019
Grande Vista 15 CAP,1462 South Grande Vista Ave,-118.20998,34.01828,California,Los Angeles,90023,4.84669703294816,4.8742474916388,https://weedmaps.com/dispensaries/grande-vista-20-cap,2093,medical,dispensary,['storefront'],09262019
Univerde One Love,20812 E. Arrow Hwy.,-117.847207,34.105774,California,Covina,91724,4.83942786790127,4.85913495627511,https://weedmaps.com/dispensaries/univerde,4231,medical,dispensary,['storefront'],09262019
Venice Medical Center,9636 Venice Blvd,-118.396509,34.024321,California,Culver City,90232,4.82118644205947,4.83188405797102,https://weedmaps.com/dispensaries/culver-medical-center,1725,hybrid,dispensary,['storefront'],09262019
NACCC,1719 Pacific Coast Highway,-118.308412,33.789777,California,Lomita,90717,4.808654450842927,4.8169826435247,https://weedmaps.com/dispensaries/new-age-compassion-care,3745,hybrid,dispensary,['storefront'],09262019
UNDEFEATED 25,1136 East Green Street,-118.126922,34.144443,California,Pasadena,91106,4.79586229704575,4.82043847241867,https://weedmaps.com/dispensaries/dannk-city,2828,medical,dispensary,['storefront'],09262019
EXHALE MED CENTER,980 North La Cienega #102,-118.376318,34.088813,,Los Angeles,90069,4.791580366868513,4.81123085649462,https://weedmaps.com/dispensaries/exhale-med-center,1763,hybrid,dispensary,['storefront'],09262019
OG Maywood,6142 Walker Ave,-118.172585,33.980571,California,Maywood,90270,4.782660997717088,4.81912442396313,https://weedmaps.com/dispensaries/og-dispensary,868,hybrid,dispensary,['storefront'],09262019
High Season - DTLA,2222 East Olympic Blvd.,-118.23261,34.02589,California,Los Angeles,90021,4.778074701070373,4.82417582417582,https://weedmaps.com/dispensaries/arts-district-cannabis-center,1183,hybrid,dispensary,['storefront'],09262019
Weedmart 30 Cap,4430 Live Oak Ave,-118.006864,34.11051,California,Arcadia,91006,4.767542156720583,4.79754653130288,https://weedmaps.com/dispensaries/weedmart-30-cap,2364,medical,dispensary,['storefront'],09262019
Crestmore Smoke House,18849 Valley Blvd,-117.39341,34.07031,California,Bloomington,92316,4.75986320993397,4.79393115942029,https://weedmaps.com/dispensaries/crestmore-smoke-house-3,2208,medical,dispensary,['storefront'],09262019
8th Wellness,13065 Valley Blvd.,-118.000433,34.052183,California,City of Industry,91746,4.740540130757728,4.83116883116883,https://weedmaps.com/dispensaries/8th-wellness,385,medical,dispensary,['storefront'],09262019
BEST OF BUDDHA,7923 Duchess Drive,-118.070748,33.972388,CA,Whittier,90606,4.73117847512897,4.76565464895636,https://weedmaps.com/dispensaries/best-of-the-best,2108,medical,dispensary,['storefront'],09262019
99 High Tide - Malibu,22775 Pacific Coast Highway,-118.671821,34.039469,California,Malibu,90265,4.683189513249502,4.76451612903226,https://weedmaps.com/dispensaries/99-high-tide-collective,248,hybrid,dispensary,['storefront'],09262019
Hollywood House of Herbs 20 Cap,5011 lankershim blvd,-118.372832,34.161159,California,north hollywood,91601,4.65253529647296,4.68,https://weedmaps.com/dispensaries/hollywood-house-of-bogo-collective,1200,medical,dispensary,['storefront'],09262019
Happy Leaf Collective,2131 Westwood Blvd,-118.432401,34.044288,CA,Los Angeles,90025,4.650996838827052,4.71568894952251,https://weedmaps.com/dispensaries/happy-leaf-la,733,hybrid,dispensary,['storefront'],09262019
WEED - Wellness Earth Energy Dispensary Powered by Project Cannabis,11557 Ventura Blvd.,-118.38341,34.139865,CA,Studio City,91604,4.64621187010635,4.67346101231191,https://weedmaps.com/dispensaries/concentrate-leader,1462,recreational,dispensary,['storefront'],09262019
CBD Greens,985 W Holt Ave,-117.766564,34.062156,California,Pomona,91768,4.635945540037777,4.73636363636364,https://weedmaps.com/dispensaries/cbd-greens,330,medical,dispensary,['storefront'],09262019
G-Spot 25 Cap Collective,4311 E Compton Blvd,-118.195132,33.896334,California,Compton,90221,4.568923656218349,4.64573268921095,https://weedmaps.com/dispensaries/g-spot-25-cap-collective-2,621,medical,dispensary,['storefront'],09262019
LAXCC 21+,8332 Lincoln Blvd.,-118.420744,33.961924,California,Los Angeles,90045,4.54250168206256,4.56461824953445,https://weedmaps.com/dispensaries/premium-pacific,1074,hybrid,dispensary,['storefront'],09262019
TALLY CANNABIS,1150 ARROW HIGHWAY,-117.924785,34.10719,California,AZUSA,91702,4.515219157455387,4.58985343855693,https://weedmaps.com/dispensaries/tally-cannabis,887,medical,dispensary,['storefront'],09262019
MMD Long Beach,1901 Atlantic Ave.,-118.185235,33.791795,California,Long Beach,90806,4.50225752039142,4.61838440111421,https://weedmaps.com/dispensaries/mmd-lbc,359,hybrid,dispensary,['storefront'],09262019
MMD Hollywood,1515 N Cahuenga Blvd,-118.329756,34.098493,CA,Los Angeles,90028,4.461758868055053,4.52018669778296,https://weedmaps.com/dispensaries/mmd,857,hybrid,dispensary,['storefront'],09262019
GREENWOLF LA Pre ICO,2950 Los Feliz Blvd. Unit #100,-118.263905,34.125669,California,Los Angeles,90039,4.41965778949714,4.46570812365205,https://weedmaps.com/dispensaries/greenwolf-la,1391,hybrid,dispensary,['storefront'],09262019
Hawthorne SuperBudz,13303 Inglewood Blvd,-118.361509,33.911949,California,Hawthorne,90250,4.3907876420124,4.47786259541985,https://weedmaps.com/dispensaries/hawthorne-superbudz,655,medical,dispensary,['storefront'],09262019
Rolling Greens,5634 W Mission Boulevard,-117.681854,34.056832,California,Ontario,91762,4.321882249706265,4.38925680647535,https://weedmaps.com/dispensaries/rolling-greens-2,1359,medical,dispensary,['storefront'],09262019
Cana Harbor- Harbor City,1227 West 253rd St,-118.298215,33.79501,California,Harbor City,90710,4.225487551020566,4.4390243902439,https://weedmaps.com/dispensaries/elevate-harbor-city,164,hybrid,dispensary,['storefront'],09262019
ShowGrow Long Beach,3411 East Anaheim Street,-118.151785,33.783171,CA,Long Beach,90804,4.208721964488524,4.35646258503401,https://weedmaps.com/dispensaries/showgrow-long-beach,294,hybrid,dispensary,['storefront'],09262019
Normandie House of BOGO,6424 South Normandie,-118.300004,33.980797,California,Los Angeles,90044,4.08044913618367,4.20610687022901,https://weedmaps.com/dispensaries/normandy,262,medical,dispensary,['storefront'],09262019
MMD Marina Del Rey,13356 W Washington,-118.443679,33.992126,California,Los Angeles,90066,3.838807496181614,4.17241379310345,https://weedmaps.com/dispensaries/mmd-marina-del-rey,87,hybrid,dispensary,['storefront'],09262019
THE W COLLECTIVE Delivery,,-118.274743,33.788653,California,Wilmington,90744,4.923477757374497,4.93267686714134,https://weedmaps.com/deliveries/the-w-collective,6601,medical,delivery,['delivery'],09262019
WeedBell Delivery- Fontana,,-117.44011,34.092147,California,Fontana,92336,4.901000043593702,4.93321917808219,https://weedmaps.com/deliveries/weedbell-delivery-fontana,584,medical,delivery,['delivery'],09262019
WeedBell Delivery - Corona,,-117.533536,33.88659,California,Corona,92879,4.87649542237723,4.88001448225923,https://weedmaps.com/deliveries/weedbell-3,8286,medical,delivery,['delivery'],09262019
Fly Delivery - Glendale,,-118.250134,34.151791,CA,Glendale,91206,4.847906306764403,4.90281425891182,https://weedmaps.com/deliveries/fly-delivery-sunvalley,533,medical,delivery,['delivery'],09262019
High Tide Organics,,-118.396951,33.869829,Ca,Hermosa Beach,90254,4.833466512959176,4.9368932038835,https://weedmaps.com/deliveries/high-tide-organics,206,hybrid,delivery,['delivery'],09262019
BudEx Delivery - Ontario / Montclair,,-117.6443,34.063745,CA,Ontario,91762,4.830449780521344,4.87056737588653,https://weedmaps.com/deliveries/budex-delivery-2-3,1128,medical,delivery,['delivery'],09262019
Fly Delivery - Hollywood,,-118.333207,34.094358,CA,Hollywood,90028,4.76476897894702,4.83157894736842,https://weedmaps.com/deliveries/fly-delivery-3,513,medical,delivery,['delivery'],09262019
Best Remedy,,-117.7072,33.982717,CA,Chino,91710,4.76018722760104,4.840625,https://weedmaps.com/deliveries/best-remedy-2-3,448,medical,delivery,['delivery'],09262019
Hyperwolf - Diamond Bar,,-117.837169,33.974671,California,Diamond Bar,91765,4.758725073788401,4.88405797101449,https://weedmaps.com/deliveries/peoples-grower,207,hybrid,delivery,['delivery'],09262019
Honor Roll Delivery,,-117.865469,34.136058,California,Glendora,91741,4.72711858054307,4.88472222222222,https://weedmaps.com/deliveries/the-honor-roll-collective-2-6,144,hybrid,delivery,['delivery'],09262019
Hyperwolf - Rancho Cucamonga,,-117.555371,34.113881,California,Rancho Cucamonga,91730,4.72680864043118,4.828125,https://weedmaps.com/deliveries/peoples-grower-2,320,hybrid,delivery,['delivery'],09262019
CanEx Delivery,,-118.483522,34.15646,California,Encino,91316,4.70973194073686,4.93258426966292,https://weedmaps.com/deliveries/canex-2,89,hybrid,delivery,['delivery'],09262019
Hyperwolf - Pasadena,,-118.132682,34.124782,CA,Pasadena,91106,4.703744875527599,4.93670886075949,https://weedmaps.com/deliveries/hyperwolf-7,79,hybrid,delivery,['delivery'],09262019
Honor Roll Delivery,,-118.019552,34.085133,California,El Monte,91732,4.699625621199722,4.80849420849421,https://weedmaps.com/deliveries/the-honor-roll-tc,259,hybrid,delivery,['delivery'],09262019
Westside Organic Delivery,,-118.488194,34.01682,CA,Santa Monica,90401,4.64867640566669,4.79655913978495,https://weedmaps.com/deliveries/westsideorganic,155,medical,delivery,['delivery'],09262019
Honor Roll Delivery,,-117.938147,34.068839,California,West Covina,91790,4.63516235025913,4.79186046511628,https://weedmaps.com/deliveries/the-honor-roll-collective-2-5,172,hybrid,delivery,['delivery'],09262019
Puffy Delivery,,-118.16764,33.830151,California,North Long Beach,90807,4.607573642686972,4.74439834024896,https://weedmaps.com/deliveries/organix-delivery-lakewood,241,hybrid,delivery,['delivery'],09262019
Kush House,,-118.31927,34.040107,California,Mid Town,90018,4.56025624146984,4.68023255813953,https://weedmaps.com/deliveries/kush-house,172,medical,delivery,['delivery'],09262019
FCC FLIGHT CLUB COLLECTIVE,,-118.427357,34.064028,California,Los Angeles,90024,4.52728146255563,4.83333333333333,https://weedmaps.com/deliveries/cod-cannabis-on-demand-4,66,medical,delivery,['delivery'],09262019
Nug Runner - Cerritos,,-118.058982,33.822917,California,Los Alamitos,92701,4.480701954577038,4.65931034482759,https://weedmaps.com/deliveries/elite-420,145,hybrid,delivery,['delivery'],09262019
